enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
9,J1oRHoSJOInehnrxVdh32dK7QnDuCJWo,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,12,71,6,6,0,0,97,61,45,71,17,3,6,16,17,1
28,BoK7CAUaCFqnLgmWLxeOHg8YkXUSeCtc,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,21,11,45,12,16,0,0,105,0,0,3,5,8,6,7,14,1
32,Jm4nQ05ndX10jbofbWx6S0r9VXrqia6S,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,9,27,13,16,7,0,73,58,20,27,18,0,5,11.5,18,0
46,hnewTKKnZRwEeXEZu9RmHHva1PDybMo2,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
48,1ELMItXjpijnCZU4WKxvrVri8AjkR2gf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,27,15,70,18,41,0,1,172,98,37,37,13,1,5,166,172,0
50,LnNj9zDI8D38ixGOYTIjTH2iF5m36v9S,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,7,49,64,22,0,0,142,0,0,0,1,15,6,6,8.5,1
53,W2zRYlzk0ei7cx2ruEYRDHanjAoUayvK,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,67,45,168,34,114,51,3,482,206,73,116,1,0,14,10,14,0
54,vDCA6A8V8iNu9PnQcHHjWg8eeAvtWhvD,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
70,wNnFwbbuJ0G8aAWAVUNIZD5LHyqBDZ9j,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,3,20,63,18,7,16,1,128,46,27,34,3,1,13,12,18,0
74,eoY58NwX7OVcm2sOG1AAgydEA1V5TiLJ,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,31,41,147,3,90,25,10,347,119,59,118,2,0,11,8,16.5,0
86,Iy4fBLaa3xsWUPPZMj2gyn2I4d6V8xZn,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,8,27,111,39,11,34,1,231,78,31,63,1,4,12,2.5,4.5,0
93,6rY5gqjppQzPtOIlGOty1LtzqGK2wvGe,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,8,18,0,4,0,0,32,7,3,9,12,1,4,187,187,1
97,OdKa6Lpj5ulcivYCSKGfUE6lp1TAvfp9,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,4,9,12,10,1,0,1,37,0,0,12,20,9,2,20,20,1
98,E7Frt6tr6owhsgLSRkD2PqDaTSKmNLId,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,13,46,74,7,39,13,2,194,31,11,26,2,2,14,2.5,10.5,0
103,cWJEa21luHAXTQsSfZfHYGAv2c7trrsw,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,10,17,233,52,12,3,0,327,143,95,184,9,0,10,8,14,0
107,CJ64fiZKt9pOk5ZXFVWf4fg8xondAXr3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,19,67,31,5,23,0,145,0,0,26,6,9,3,5.5,6,1
112,jaHWKFBvrvFfPb0Pq50zaMZ2xpeRooXu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,10,50,248,58,17,25,2,410,201,115,192,1,0,12,4,7,0
114,JNo2rLqKe6aBGDwGzu8tXd13uOC5tEnq,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,0,5,1,0,1,0,0,7,7,1,1,23,6,1,23,23,1
120,YE1rovPZph43LumR0tvbOJ2qHlGYgJD3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,54,32,1152,58,88,42,3,1429,90,28,1133,2,7,8,4.5,6,0
121,kyQQjlYWWdoNi3cnbnngrg8hon4DRWDO,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,27,97,32,8,4,2,174,18,13,97,15,0,7,8,13,0
133,RfyK0Tm3WTR8rqmbFCNfh40gdMMylakA,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,34,4,58,14,51,0,0,161,37,15,58,19,4,3,5,10,1
140,BgWUkLowKG2xEyapznJ6d26papyyKqEi,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,4,34,0,1,0,0,39,5,5,11,1,4,15,221,221,1
143,jKA4hKBuSbzISvvoIFptgIwJ3giGVbP4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
166,u4a9xsMW9UMqx1X32x8LQI0FlTLRy0KL,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,36,46,128,56,74,26,1,367,146,50,90,1,2,11,8,12,0
167,7yFvmsmn9ONFLvVe0ZC5TM9YfzEzN7Z9,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,54,33,163,18,74,14,6,362,122,56,163,17,3,7,9,11,0
170,JiqKlv9JVSAYqCd7z8LQTdQ7V7FEaGiR,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,29,85,39,7,7,2,171,66,33,36,0,1,10,11.5,15,0
175,DCi269xliFApyw44YxSzPyj5Pgt2M5tq,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,9,10,0,6,0,1,30,30,10,10,28,1,1,28,28,1
182,hJnggOxmMerwVaImXs6zdyICvPfbE0Mu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,23,42,110,16,72,45,13,321,51,17,35,8,0,13,8,22,0
204,odZ6aNQM5jmHR6equy1UbQNECagCG30H,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,3,13,40,10,3,11,1,81,50,32,32,10,1,3,103,115,0
219,088SASUPOVYUGhoEly8vlrkGvRBJoNwp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,26,135,834,267,231,472,14,1979,670,274,321,0,0,18,7,17.5,0
223,1h4cVFonLTW8vs6Jg6kDELHITwYJukUb,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
227,sCWjaCdQgPG4luWVibBOMct2SemKMEsA,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,38,19,112,51,74,0,1,295,143,56,75,1,2,7,8,11,0
